box_number,rotate_angle,arrow_position,arrow_direction,orientation_type,box_detect_confidence_top_cam,box_detect_confidence_side_cam,total_boxes,angle_type,data_write_time,arrow_position_encode,arrow_direction_encode,orientation_type_encode,angle_type_encode
1,117,Top,Up,Vertical-Up,76.99,86.59,2,Obtuse,19:41:59.516398,1.0,3.0,0,1
2,114,,,,62.7,,2,Obtuse,19:41:58.450355,,,1,1
1,117,Top,Up,Vertical-Up,78.22,91.83,2,Obtuse,19:41:58.450355,1.0,3.0,0,1
2,114,,,,63.17,,2,Obtuse,19:41:57.407773,,,1,1
1,117,Top,Up,Vertical-Up,79.6,88.53,2,Obtuse,19:41:57.407773,1.0,3.0,0,1
2,114,,,,71.73,,2,Obtuse,19:41:56.351795,,,1,1
1,117,Top,Up,Vertical-Up,82.63,86.68,2,Obtuse,19:41:56.351795,1.0,3.0,0,1
2,114,,,,61.5,,2,Obtuse,19:41:55.303346,,,1,1
1,117,Top,Up,Vertical-Up,79.84,91.96,2,Obtuse,19:41:55.303346,1.0,3.0,0,1
2,114,,,,74.32,,2,Obtuse,19:41:54.256156,,,1,1
1,117,Top,Up,Vertical-Up,84.08,88.36,2,Obtuse,19:41:54.256156,1.0,3.0,0,1
2,115,,,,66.7,,2,Obtuse,19:41:53.199825,,,1,1
1,117,Top,Up,Vertical-Up,81.02,88.28,2,Obtuse,19:41:53.199825,1.0,3.0,0,1
2,115,,,,68.76,,2,Obtuse,19:41:52.140415,,,1,1
1,117,Top,Up,Vertical-Up,82.66,88.57,2,Obtuse,19:41:52.140415,1.0,3.0,0,1
2,115,,,,70.78,,2,Obtuse,19:41:51.105829,,,1,1
1,117,Top,Up,Vertical-Up,82.33,86.98,2,Obtuse,19:41:51.105829,1.0,3.0,0,1
2,114,,,,76.24,,2,Obtuse,19:41:50.061686,,,1,1
1,117,Top,Up,Vertical-Up,81.82,89.51,2,Obtuse,19:41:50.061686,1.0,3.0,0,1
2,115,,,,64.54,,2,Obtuse,19:41:49.016411,,,1,1
1,117,Top,Up,Vertical-Up,78.08,87.63,2,Obtuse,19:41:49.016411,1.0,3.0,0,1
2,113,,,,65.26,,2,Obtuse,19:41:47.973530,,,1,1
1,117,Top,Up,Vertical-Up,83.54,87.59,2,Obtuse,19:41:47.973530,1.0,3.0,0,1
2,116,,,,67.08,,2,Obtuse,19:41:46.916446,,,1,1
1,117,Top,Up,Vertical-Up,80.21,88.66,2,Obtuse,19:41:46.916446,1.0,3.0,0,1
2,115,,,,68.24,,2,Obtuse,19:41:45.875992,,,1,1
1,117,Top,Up,Vertical-Up,81.59,87.09,2,Obtuse,19:41:45.875992,1.0,3.0,0,1
2,114,,,,67.71,,2,Obtuse,19:41:44.831593,,,1,1
1,117,Top,Up,Vertical-Up,78.43,82.67,2,Obtuse,19:41:44.831593,1.0,3.0,0,1
2,114,,,,71.45,,2,Obtuse,19:41:43.777011,,,1,1
1,116,Top,Up,Vertical-Up,77.31,90.44,2,Obtuse,19:41:43.777011,1.0,3.0,0,1
2,114,,,,70.68,,2,Obtuse,19:41:42.729555,,,1,1
1,117,Top,Up,Vertical-Up,80.77,89.09,2,Obtuse,19:41:42.729555,1.0,3.0,0,1
2,115,,,,69.05,,2,Obtuse,19:41:41.688003,,,1,1
1,116,Top,Up,Vertical-Up,82.66,90.08,2,Obtuse,19:41:41.688003,1.0,3.0,0,1
2,113,,,,71.18,,2,Obtuse,19:41:40.642744,,,1,1
1,117,Top,Up,Vertical-Up,80.13,91.2,2,Obtuse,19:41:40.642744,1.0,3.0,0,1
2,115,,,,70.33,,2,Obtuse,19:41:39.600416,,,1,1
1,117,Top,Up,Vertical-Up,79.36,90.7,2,Obtuse,19:41:39.600416,1.0,3.0,0,1
2,114,,,,72.38,,2,Obtuse,19:41:38.550439,,,1,1
1,117,Top,Up,Vertical-Up,84.14,88.98,2,Obtuse,19:41:38.550439,1.0,3.0,0,1
2,114,,,,65.79,,2,Obtuse,19:41:37.505940,,,1,1
1,117,Top,Up,Vertical-Up,77.45,89.64,2,Obtuse,19:41:37.505940,1.0,3.0,0,1
2,114,,,,66.07,,2,Obtuse,19:41:36.462030,,,1,1
1,117,Top,Up,Vertical-Up,79.89,88.75,2,Obtuse,19:41:36.462030,1.0,3.0,0,1
2,115,,,,71.73,,2,Obtuse,19:41:35.415893,,,1,1
1,117,Top,Up,Vertical-Up,81.05,86.52,2,Obtuse,19:41:35.415893,1.0,3.0,0,1
2,114,,,,63.24,,2,Obtuse,19:41:34.372374,,,1,1
1,117,Top,Up,Vertical-Up,81.46,90.86,2,Obtuse,19:41:34.372374,1.0,3.0,0,1
2,114,,,,67.99,,2,Obtuse,19:41:33.323878,,,1,1
1,117,Top,Up,Vertical-Up,77.42,87.77,2,Obtuse,19:41:33.323878,1.0,3.0,0,1
2,114,,,,73.19,,2,Obtuse,19:41:32.264427,,,1,1
1,117,Top,Up,Vertical-Up,81.68,88.98,2,Obtuse,19:41:32.264427,1.0,3.0,0,1
2,113,,,,73.04,,2,Obtuse,19:41:31.232340,,,1,1
1,117,Top,Up,Vertical-Up,81.42,90.8,2,Obtuse,19:41:31.232340,1.0,3.0,0,1
2,113,,,,72.43,,2,Obtuse,19:41:30.180334,,,1,1
1,117,Top,Up,Vertical-Up,78.8,92.75,2,Obtuse,19:41:30.180334,1.0,3.0,0,1
2,114,,,,65.48,,2,Obtuse,19:41:29.127762,,,1,1
1,117,Top,Up,Vertical-Up,77.33,89.65,2,Obtuse,19:41:29.127762,1.0,3.0,0,1
2,114,,,,74.76,,2,Obtuse,19:41:28.082279,,,1,1
1,117,Top,Up,Vertical-Up,82.94,87.93,2,Obtuse,19:41:28.082279,1.0,3.0,0,1
2,115,,,,63.79,,2,Obtuse,19:41:27.035518,,,1,1
1,116,Top,Up,Vertical-Up,80.45,91.0,2,Obtuse,19:41:27.035518,1.0,3.0,0,1
2,114,,,,69.86,,2,Obtuse,19:41:25.987047,,,1,1
1,117,Top,Up,Vertical-Up,81.61,88.03,2,Obtuse,19:41:25.987047,1.0,3.0,0,1
2,114,,,,74.92,,2,Obtuse,19:41:24.948422,,,1,1
1,116,Top,Up,Vertical-Up,79.5,90.47,2,Obtuse,19:41:24.948422,1.0,3.0,0,1
2,114,,,,70.52,,2,Obtuse,19:41:23.901762,,,1,1
1,117,Top,Up,Vertical-Up,77.84,91.22,2,Obtuse,19:41:23.901762,1.0,3.0,0,1
2,114,,,,70.59,,2,Obtuse,19:41:22.854574,,,1,1
1,117,Top,Up,Vertical-Up,79.46,92.12,2,Obtuse,19:41:22.854574,1.0,3.0,0,1
2,114,,,,53.43,,2,Obtuse,19:41:21.804451,,,1,1
1,117,Top,Up,Vertical-Up,71.79,93.06,2,Obtuse,19:41:21.804451,1.0,3.0,0,1
2,114,,,,68.76,,2,Obtuse,19:41:20.767193,,,1,1
1,117,Top,Up,Vertical-Up,78.85,91.69,2,Obtuse,19:41:20.767193,1.0,3.0,0,1
2,115,,,,61.59,,2,Obtuse,19:41:19.719737,,,1,1
1,116,Top,Up,Vertical-Up,79.25,88.57,2,Obtuse,19:41:19.719737,1.0,3.0,0,1
2,115,,,,69.81,,2,Obtuse,19:41:18.670841,,,1,1
1,117,Top,Up,Vertical-Up,77.71,89.08,2,Obtuse,19:41:18.670841,1.0,3.0,0,1
2,113,,,,60.54,,2,Obtuse,19:41:17.624551,,,1,1
1,117,Top,Up,Vertical-Up,77.45,90.66,2,Obtuse,19:41:17.624551,1.0,3.0,0,1
2,115,,,,68.59,,2,Obtuse,19:41:16.565595,,,1,1
1,117,Top,Up,Vertical-Up,79.44,90.06,2,Obtuse,19:41:16.565595,1.0,3.0,0,1
2,114,,,,74.01,,2,Obtuse,19:41:15.515258,,,1,1
1,117,Top,Up,Vertical-Up,81.82,88.67,2,Obtuse,19:41:15.515258,1.0,3.0,0,1
2,114,,,,69.15,,2,Obtuse,19:41:14.468008,,,1,1
1,117,Top,Up,Vertical-Up,83.69,90.19,2,Obtuse,19:41:14.468008,1.0,3.0,0,1
2,114,,,,73.07,,2,Obtuse,19:41:13.421533,,,1,1
1,117,Top,Up,Vertical-Up,81.86,90.01,2,Obtuse,19:41:13.421533,1.0,3.0,0,1
2,114,,,,63.23,,2,Obtuse,19:41:12.380459,,,1,1
1,117,Top,Up,Vertical-Up,76.07,90.48,2,Obtuse,19:41:12.380459,1.0,3.0,0,1
2,115,,,,67.63,,2,Obtuse,19:41:11.324443,,,1,1
1,117,Top,Up,Vertical-Up,83.48,90.32,2,Obtuse,19:41:11.324443,1.0,3.0,0,1
2,114,,,,70.51,,2,Obtuse,19:41:10.278853,,,1,1
1,117,Top,Up,Vertical-Up,77.9,90.97,2,Obtuse,19:41:10.278853,1.0,3.0,0,1
2,115,,,,57.86,,2,Obtuse,19:41:09.228048,,,1,1
1,117,Top,Up,Vertical-Up,78.64,90.8,2,Obtuse,19:41:09.228048,1.0,3.0,0,1
2,114,,,,63.42,,2,Obtuse,19:41:08.180987,,,1,1
1,117,Top,Up,Vertical-Up,84.26,88.57,2,Obtuse,19:41:08.180987,1.0,3.0,0,1
2,114,,,,53.26,,2,Obtuse,19:41:07.128407,,,1,1
1,117,Top,Up,Vertical-Up,78.49,92.13,2,Obtuse,19:41:07.128407,1.0,3.0,0,1
2,113,,,,76.56,,2,Obtuse,19:41:06.065504,,,1,1
1,117,Top,Up,Vertical-Up,83.31,86.99,2,Obtuse,19:41:06.065504,1.0,3.0,0,1
2,114,,,,65.24,,2,Obtuse,19:41:05.014352,,,1,1
1,117,Top,Up,Vertical-Up,78.08,89.33,2,Obtuse,19:41:05.014352,1.0,3.0,0,1
2,114,,,,75.03,,2,Obtuse,19:41:03.970002,,,1,1
1,117,Top,Up,Vertical-Up,84.65,88.1,2,Obtuse,19:41:03.970002,1.0,3.0,0,1
2,115,,,,65.78,,2,Obtuse,19:41:02.918956,,,1,1
1,117,Top,Up,Vertical-Up,76.48,91.85,2,Obtuse,19:41:02.918956,1.0,3.0,0,1
2,114,,,,72.1,,2,Obtuse,19:41:01.863207,,,1,1
1,117,Top,Up,Vertical-Up,82.27,90.91,2,Obtuse,19:41:01.863207,1.0,3.0,0,1
2,115,,,,67.47,,2,Obtuse,19:41:00.800418,,,1,1
1,117,Top,Up,Vertical-Up,77.33,91.29,2,Obtuse,19:41:00.800418,1.0,3.0,0,1
2,114,,,,71.67,,2,Obtuse,19:40:59.757134,,,1,1
1,117,Top,Up,Vertical-Up,79.35,90.75,2,Obtuse,19:40:59.757134,1.0,3.0,0,1
2,114,,,,70.04,,2,Obtuse,19:40:58.694505,,,1,1
1,117,Top,Up,Vertical-Up,80.37,88.53,2,Obtuse,19:40:58.694505,1.0,3.0,0,1
2,115,,,,65.42,,2,Obtuse,19:40:57.641274,,,1,1
1,117,Top,Up,Vertical-Up,80.95,89.36,2,Obtuse,19:40:57.641274,1.0,3.0,0,1
2,115,,,,73.1,,2,Obtuse,19:40:56.589460,,,1,1
1,117,Top,Up,Vertical-Up,83.74,89.65,2,Obtuse,19:40:56.589460,1.0,3.0,0,1
2,114,,,,73.14,,2,Obtuse,19:40:55.545825,,,1,1
1,117,Top,Up,Vertical-Up,83.17,92.99,2,Obtuse,19:40:55.545825,1.0,3.0,0,1
2,114,,,,67.62,,2,Obtuse,19:40:54.482234,,,1,1
1,117,Top,Up,Vertical-Up,80.3,88.03,2,Obtuse,19:40:54.482234,1.0,3.0,0,1
2,115,,,,66.76,,2,Obtuse,19:40:53.434364,,,1,1
1,117,Top,Up,Vertical-Up,77.32,87.21,2,Obtuse,19:40:53.434364,1.0,3.0,0,1
2,115,,,,69.08,,2,Obtuse,19:40:52.397167,,,1,1
1,117,Top,Up,Vertical-Up,80.67,91.91,2,Obtuse,19:40:52.397167,1.0,3.0,0,1
2,115,,,,61.88,,2,Obtuse,19:40:51.355591,,,1,1
1,117,Top,Up,Vertical-Up,80.47,86.71,2,Obtuse,19:40:51.355591,1.0,3.0,0,1
2,115,,,,70.71,,2,Obtuse,19:40:50.312390,,,1,1
1,117,Top,Up,Vertical-Up,87.65,90.83,2,Obtuse,19:40:50.312390,1.0,3.0,0,1
2,114,,,,63.18,,2,Obtuse,19:40:49.266734,,,1,1
1,117,Top,Up,Vertical-Up,75.84,90.06,2,Obtuse,19:40:49.266734,1.0,3.0,0,1
2,116,,,,53.73,,2,Obtuse,19:40:48.224392,,,1,1
1,117,Top,Up,Vertical-Up,82.87,89.92,2,Obtuse,19:40:48.224392,1.0,3.0,0,1
2,114,,,,65.09,,2,Obtuse,19:40:47.179151,,,1,1
1,117,Top,Up,Vertical-Up,77.93,89.61,2,Obtuse,19:40:47.179151,1.0,3.0,0,1
2,114,,,,68.23,,2,Obtuse,19:40:46.129524,,,1,1
1,117,Top,Up,Vertical-Up,80.98,91.67,2,Obtuse,19:40:46.129524,1.0,3.0,0,1
2,113,,,,76.71,,2,Obtuse,19:40:45.072192,,,1,1
1,117,Top,Up,Vertical-Up,86.78,88.54,2,Obtuse,19:40:45.072192,1.0,3.0,0,1
2,114,,,,77.66,,2,Obtuse,19:40:44.022712,,,1,1
1,117,Top,Up,Vertical-Up,79.45,87.98,2,Obtuse,19:40:44.022712,1.0,3.0,0,1
2,113,,,,72.44,,2,Obtuse,19:40:42.977970,,,1,1
1,117,Top,Up,Vertical-Up,82.0,91.76,2,Obtuse,19:40:42.977970,1.0,3.0,0,1
2,115,,,,68.92,,2,Obtuse,19:40:41.923601,,,1,1
1,117,Top,Up,Vertical-Up,81.24,88.33,2,Obtuse,19:40:41.923601,1.0,3.0,0,1
2,115,,,,76.84,,2,Obtuse,19:40:40.862928,,,1,1
1,116,Top,Up,Vertical-Up,84.71,89.57,2,Obtuse,19:40:40.862928,1.0,3.0,0,1
2,114,,,,73.64,,2,Obtuse,19:40:39.820802,,,1,1
1,117,Top,Up,Vertical-Up,84.26,91.45,2,Obtuse,19:40:39.820802,1.0,3.0,0,1
2,115,,,,65.76,,2,Obtuse,19:40:38.764401,,,1,1
1,117,Top,Up,Vertical-Up,82.83,89.22,2,Obtuse,19:40:38.764401,1.0,3.0,0,1
2,114,,,,65.92,,2,Obtuse,19:40:37.714507,,,1,1
1,117,Top,Up,Vertical-Up,77.84,90.17,2,Obtuse,19:40:37.714507,1.0,3.0,0,1
2,114,,,,56.8,,2,Obtuse,19:40:36.675020,,,1,1
1,117,Top,Up,Vertical-Up,76.44,91.14,2,Obtuse,19:40:36.675020,1.0,3.0,0,1
2,115,,,,66.97,,2,Obtuse,19:40:35.636379,,,1,1
