box_number,rotate_angle,arrow_position,arrow_direction,orientation_type,box_detect_confidence_top_cam,box_detect_confidence_side_cam,total_boxes,angle_type,data_write_time,arrow_position_encode,arrow_direction_encode,orientation_type_encode,angle_type_encode,angle_gt_1,box_number_gt_1,arrow_direction_gt_1,arrow_position_gt_1,orientation_type_gt_1,angle_type_gt_1,angle_gt_2,box_number_gt_2,arrow_direction_gt_2,arrow_position_gt_2,orientation_type_gt_2,angle_type_type_gt_2
1,110,Side,Right,Horizontal-Right,99.11,99.19,2,Obtuse,20:22:46.434538,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.69,,2,Straight,20:22:45.398495,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.15,99.12,2,Obtuse,20:22:45.398495,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.23,,2,Straight,20:22:44.355352,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,98.94,99.05,2,Obtuse,20:22:44.355352,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.03,,2,Straight,20:22:43.302890,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.21,98.91,2,Obtuse,20:22:43.302890,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.73,,2,Straight,20:22:42.258539,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,108,Side,Right,Horizontal-Right,99.22,99.02,2,Obtuse,20:22:42.258539,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.19,,2,Straight,20:22:41.217913,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,98.87,98.97,2,Obtuse,20:22:41.217913,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.89,,2,Straight,20:22:40.176340,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.23,99.23,2,Obtuse,20:22:40.176340,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.05,,2,Straight,20:22:39.124690,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.15,99.35,2,Obtuse,20:22:39.124690,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.94,,2,Straight,20:22:38.070829,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,108,Side,Right,Horizontal-Right,99.1,99.02,2,Obtuse,20:22:38.070829,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,97.23,,2,Straight,20:22:37.012493,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.06,98.93,2,Obtuse,20:22:37.012493,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.88,,2,Straight,20:22:35.953682,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.1,99.16,2,Obtuse,20:22:35.953682,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.62,,2,Straight,20:22:34.900389,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,112,Side,Right,Horizontal-Right,99.02,98.99,2,Obtuse,20:22:34.900389,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.25,,2,Straight,20:22:33.850070,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.02,99.17,2,Obtuse,20:22:33.850070,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.14,,2,Straight,20:22:32.801787,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.25,99.04,2,Obtuse,20:22:32.801787,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.05,,2,Straight,20:22:31.755896,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.04,99.1,2,Obtuse,20:22:31.755896,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.4,,2,Straight,20:22:30.716388,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,108,Side,Right,Horizontal-Right,99.41,99.19,2,Obtuse,20:22:30.716388,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.42,,2,Straight,20:22:29.660393,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.11,99.02,2,Obtuse,20:22:29.660393,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.21,,2,Straight,20:22:28.628367,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,108,Side,Right,Horizontal-Right,98.99,98.93,2,Obtuse,20:22:28.628367,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,97.9,,2,Straight,20:22:27.578915,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.2,99.07,2,Obtuse,20:22:27.578915,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.84,,2,Straight,20:22:26.510444,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.01,99.02,2,Obtuse,20:22:26.510444,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.98,,2,Straight,20:22:25.464358,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.13,98.99,2,Obtuse,20:22:25.464358,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,Top,left,Vertical-left,96.83,,2,Straight,20:22:24.422310,1.0,left,3,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,111,Side,Right,Horizontal-Right,98.94,99.09,2,Obtuse,20:22:24.422310,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.12,,2,Straight,20:22:23.373761,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,98.95,99.0,2,Obtuse,20:22:23.373761,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,97.34,,2,Straight,20:22:22.328632,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.06,99.02,2,Obtuse,20:22:22.328632,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.98,,2,Straight,20:22:21.283044,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.04,99.26,2,Obtuse,20:22:21.283044,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.78,,2,Straight,20:22:20.234793,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,111,Side,Right,Horizontal-Right,99.25,99.1,2,Obtuse,20:22:20.234793,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,97.15,,2,Straight,20:22:19.188357,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,112,Side,Right,Horizontal-Right,98.98,99.26,2,Obtuse,20:22:19.188357,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.67,,2,Straight,20:22:18.133929,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.1,99.14,2,Obtuse,20:22:18.133929,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,96.59,,2,Straight,20:22:17.091759,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.18,98.94,2,Obtuse,20:22:17.091759,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,97.63,,2,Straight,20:22:16.039803,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.23,98.97,2,Obtuse,20:22:16.039803,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.18,,2,Straight,20:22:14.994151,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.16,99.1,2,Obtuse,20:22:14.994151,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,139,,,,96.66,,2,Straight,20:22:13.952414,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,112,Side,Right,Horizontal-Right,98.97,99.2,2,Obtuse,20:22:13.952414,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,97.1,,2,Straight,20:22:12.909719,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.09,99.33,2,Obtuse,20:22:12.909719,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.62,,2,Straight,20:22:11.845434,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.14,99.23,2,Obtuse,20:22:11.845434,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.66,,2,Straight,20:22:10.794482,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.06,99.13,2,Obtuse,20:22:10.794482,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.16,,2,Straight,20:22:09.747197,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.09,99.2,2,Obtuse,20:22:09.747197,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,97.41,,2,Straight,20:22:08.712352,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.23,99.13,2,Obtuse,20:22:08.712352,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.66,,2,Straight,20:22:07.672073,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.16,99.23,2,Obtuse,20:22:07.672073,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,97.1,,2,Straight,20:22:06.626850,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.09,99.11,2,Obtuse,20:22:06.626850,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,97.34,,2,Straight,20:22:05.577865,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.08,99.23,2,Obtuse,20:22:05.577865,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.35,,2,Straight,20:22:04.538699,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.3,98.95,2,Obtuse,20:22:04.538699,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.12,,2,Straight,20:22:03.485729,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,111,Side,Right,Horizontal-Right,99.1,99.1,2,Obtuse,20:22:03.485729,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.54,,2,Straight,20:22:02.414607,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,111,Side,Right,Horizontal-Right,98.97,99.09,2,Obtuse,20:22:02.414607,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.43,,2,Straight,20:22:01.368375,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.16,99.08,2,Obtuse,20:22:01.368375,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.26,,2,Straight,20:22:00.328464,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.15,99.21,2,Obtuse,20:22:00.328464,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.84,,2,Straight,20:21:59.286179,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.06,99.07,2,Obtuse,20:21:59.286179,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.94,,2,Straight,20:21:58.228414,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.08,99.09,2,Obtuse,20:21:58.228414,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.94,,2,Straight,20:21:57.158772,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.11,98.99,2,Obtuse,20:21:57.158772,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.28,,2,Straight,20:21:56.100257,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.18,99.22,2,Obtuse,20:21:56.100257,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.05,,2,Straight,20:21:55.032316,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,108,Side,Right,Horizontal-Right,99.23,99.07,2,Obtuse,20:21:55.032316,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.05,,2,Straight,20:21:53.988353,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.12,99.2,2,Obtuse,20:21:53.988353,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.97,,2,Straight,20:21:52.940332,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.03,99.03,2,Obtuse,20:21:52.940332,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.17,,2,Straight,20:21:51.895988,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,112,Side,Right,Horizontal-Right,98.9,99.17,2,Obtuse,20:21:51.895988,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.46,,2,Straight,20:21:50.857768,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,111,Side,Right,Horizontal-Right,98.86,99.11,2,Obtuse,20:21:50.857768,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.97,,2,Straight,20:21:49.811371,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,98.95,99.15,2,Obtuse,20:21:49.811371,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.17,,2,Straight,20:21:48.768402,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.24,99.04,2,Obtuse,20:21:48.768402,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.09,,2,Straight,20:21:47.710882,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.16,99.16,2,Obtuse,20:21:47.710882,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.15,,2,Straight,20:21:46.656522,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.2,99.02,2,Obtuse,20:21:46.656522,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.21,,2,Straight,20:21:45.600445,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,98.99,99.07,2,Obtuse,20:21:45.600445,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.08,,2,Straight,20:21:44.558011,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.08,99.1,2,Obtuse,20:21:44.558011,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,96.63,,2,Straight,20:21:43.519486,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.13,98.95,2,Obtuse,20:21:43.519486,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,97.36,,2,Straight,20:21:42.464433,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.13,99.2,2,Obtuse,20:21:42.464433,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.82,,2,Straight,20:21:41.422580,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.21,99.04,2,Obtuse,20:21:41.422580,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.3,,2,Straight,20:21:40.372371,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.18,99.33,2,Obtuse,20:21:40.372371,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,96.23,,2,Straight,20:21:39.311781,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.06,99.09,2,Obtuse,20:21:39.311781,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.93,,2,Straight,20:21:38.272078,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.26,98.96,2,Obtuse,20:21:38.272078,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
1,136,Side,Right,Horizontal-Right,82.66,99.26,1,Straight,20:21:37.243633,2.0,2,1,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,126,Side,Right,Horizontal-Right,82.1,99.25,1,Obtuse,20:21:36.217585,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
1,136,Side,Right,Horizontal-Right,75.74,99.03,1,Straight,20:21:35.189654,2.0,2,1,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,133,Side,Right,Horizontal-Right,75.78,99.16,1,Straight,20:21:34.160191,2.0,2,1,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,122,Side,Right,Horizontal-Right,77.81,99.04,1,Obtuse,20:21:33.132372,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
1,115,Side,Right,Horizontal-Right,75.95,99.04,1,Obtuse,20:21:32.108383,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
1,130,Side,Right,Horizontal-Right,79.64,99.36,1,,20:21:31.084333,2.0,2,1,,115,1,2,2,22,1,140,2,0,0,0,3
1,130,Side,Right,Horizontal-Right,71.19,99.2,1,,20:21:30.057703,2.0,2,1,,115,1,2,2,22,1,140,2,0,0,0,3
1,132,Side,Right,Horizontal-Right,81.83,99.04,1,Straight,20:21:29.030839,2.0,2,1,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,124,Side,Right,Horizontal-Right,71.34,98.97,1,Obtuse,20:21:28.016341,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
1,128,Side,Right,Horizontal-Right,83.58,99.02,1,Obtuse,20:21:26.993684,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
1,117,Side,Right,Horizontal-Right,78.38,98.9,1,Obtuse,20:21:25.957608,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
1,132,Side,Right,Horizontal-Right,83.33,98.87,1,Straight,20:21:24.940379,2.0,2,1,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,121,Side,Left,Horizontal-Left,77.85,99.01,1,Obtuse,20:21:23.917612,2.0,1,0,1.0,115,1,2,2,22,1,140,2,0,0,0,3
1,132,Side,Right,Horizontal-Right,64.31,98.95,1,Straight,20:21:22.881605,2.0,2,1,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,133,Side,Right,Horizontal-Right,80.54,98.91,1,Straight,20:21:21.859198,2.0,2,1,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,136,Side,Right,Horizontal-Right,76.88,98.98,1,Straight,20:21:20.838932,2.0,2,1,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,128,Side,Left,Horizontal-Left,68.79,98.97,1,Obtuse,20:21:19.822490,2.0,1,0,1.0,115,1,2,2,22,1,140,2,0,0,0,3
1,136,Side,Right,Horizontal-Right,86.0,99.12,1,Straight,20:21:18.635532,2.0,2,1,3.0,115,1,2,2,22,1,140,2,0,0,0,3
