box_number,rotate_angle,arrow_position,arrow_direction,orientation_type,box_detect_confidence_top_cam,box_detect_confidence_side_cam,total_boxes,angle_type,data_write_time,arrow_position_encode,arrow_direction_encode,orientation_type_encode,angle_type_encode
2,134.0,,,,81.54,,2,Straight,19:22:47.541881,,,6,3.0
1,103.0,,,,97.48,99.65,2,Obtuse,19:22:47.541881,,,6,1.0
2,140.0,,,,82.49,,2,Straight,19:22:46.491927,,,6,3.0
1,104.0,,,,97.55,99.7,2,Obtuse,19:22:46.491927,,,6,1.0
2,141.0,,,,83.27,,2,Straight,19:22:45.455728,,,6,3.0
1,104.0,,,,97.53,99.62,2,Obtuse,19:22:45.455728,,,6,1.0
2,138.0,,,,84.1,,2,Straight,19:22:44.414646,,,6,3.0
1,104.0,,,,97.64,99.71,2,Obtuse,19:22:44.414646,,,6,1.0
2,138.0,,,,83.45,,2,Straight,19:22:43.349153,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.45,99.69,2,Obtuse,19:22:43.349153,1.0,2,2,1.0
2,140.0,,,,83.55,,2,Straight,19:22:42.307364,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.63,99.7,2,Obtuse,19:22:42.307364,1.0,2,2,1.0
2,141.0,,,,84.38,,2,Straight,19:22:41.265906,,,6,3.0
1,105.0,,,,97.57,99.67,2,Obtuse,19:22:41.265906,,,6,1.0
2,138.0,,,,84.18,,2,Straight,19:22:40.222674,,,6,3.0
1,104.0,,,,97.39,99.56,2,Obtuse,19:22:40.222674,,,6,1.0
2,141.0,Top,left,Vertical-left,81.96,,2,Straight,19:22:39.168094,1.0,left,4,3.0
1,104.0,Side,Right,Horizontal-Right,97.44,99.52,2,Obtuse,19:22:39.168094,2.0,2,1,1.0
2,140.0,,,,83.04,,2,Straight,19:22:38.120428,,,6,3.0
1,103.0,Side,Right,Horizontal-Right,97.3,99.56,2,Obtuse,19:22:38.120428,2.0,2,1,1.0
2,141.0,,,,82.36,,2,Straight,19:22:37.070780,,,6,3.0
1,102.0,Side,Right,Horizontal-Right,97.46,99.61,2,Obtuse,19:22:37.070780,2.0,2,1,1.0
2,139.0,Top,left,Vertical-left,82.77,,2,Straight,19:22:36.030628,1.0,left,4,3.0
1,102.0,Side,Right,Horizontal-Right,97.83,99.58,2,Obtuse,19:22:36.030628,2.0,2,1,1.0
2,139.0,,,,83.79,,2,Straight,19:22:34.990954,,,6,3.0
1,102.0,,,,97.43,99.57,2,Obtuse,19:22:34.990954,,,6,1.0
2,138.0,,,,81.01,,2,Straight,19:22:33.954943,,,6,3.0
1,104.0,Side,Right,Horizontal-Right,97.18,99.57,2,Obtuse,19:22:33.954943,2.0,2,1,1.0
2,139.0,,,,83.03,,2,Straight,19:22:32.916410,,,6,3.0
1,104.0,Side,Right,Horizontal-Right,97.66,99.58,2,Obtuse,19:22:32.916410,2.0,2,1,1.0
2,138.0,,,,83.44,,2,Straight,19:22:31.868402,,,6,3.0
1,104.0,,,,97.44,99.58,2,Obtuse,19:22:31.868402,,,6,1.0
2,139.0,,,,82.66,,2,Straight,19:22:30.804351,,,6,3.0
1,104.0,,,,97.82,99.63,2,Obtuse,19:22:30.804351,,,6,1.0
2,141.0,,,,82.4,,2,Straight,19:22:29.759091,,,6,3.0
1,104.0,Side,Right,Horizontal-Right,97.65,99.62,2,Obtuse,19:22:29.759091,2.0,2,1,1.0
2,138.0,,,,83.13,,2,Straight,19:22:28.712425,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.53,99.6,2,Obtuse,19:22:28.712425,1.0,2,2,1.0
2,138.0,,,,82.76,,2,Straight,19:22:27.683604,,,6,3.0
1,103.0,Side,Right,Horizontal-Right,97.16,99.56,2,Obtuse,19:22:27.683604,2.0,2,1,1.0
2,138.0,,,,83.42,,2,Straight,19:22:26.633768,,,6,3.0
1,105.0,Side,Right,Horizontal-Right,97.42,99.56,2,Obtuse,19:22:26.633768,2.0,2,1,1.0
1,,,,,,99.52,1,,19:22:25.605444,,,6,
1,,,,,,99.7,1,,19:22:24.585948,,,6,
1,,,,,,99.49,1,,19:22:23.563766,,,6,
1,,Side,Right,Horizontal-Right,,99.59,1,,19:22:22.534744,2.0,2,1,
1,,Side,Right,Horizontal-Right,,99.54,1,,19:22:21.512618,2.0,2,1,
1,,,,,,99.65,1,,19:22:20.496232,,,6,
1,,,,,,99.6,1,,19:22:19.471488,,,6,
1,82.0,Side,Right,Horizontal-Right,55.31,99.56,1,Acute,19:22:18.449845,2.0,2,1,4.0
1,,Side,Right,Horizontal-Right,,99.56,1,,19:22:17.432378,2.0,2,1,
1,,,,,,99.64,1,,19:22:16.414597,,,6,
1,,,,,,99.59,1,,19:22:15.393767,,,6,
1,,,,,,99.48,1,,19:22:14.380417,,,6,
1,80.0,Side,Right,Horizontal-Right,56.11,99.52,1,Acute,19:22:13.230314,2.0,2,1,4.0
